INDEX,TARGET_RINGS,Sex,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight
1,,M,0.455,0.365,0.095,0.514,0.2245,0.101,0.15
3,,F,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21
16,,M,0.5,0.4,0.13,0.6645,0.258,0.133,0.24
18,,F,0.44,0.34,0.1,0.451,0.188,0.087,0.13
21,,M,0.355,0.28,0.095,0.2455,0.0955,0.062,0.075
24,,F,0.55,0.415,0.135,0.7635,0.318,0.21,0.2
28,,M,0.59,0.445,0.14,0.931,0.356,0.234,0.28
29,,M,0.605,0.475,0.18,0.9365,0.394,0.219,0.295
35,,F,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49
36,,M,0.465,0.355,0.105,0.4795,0.227,0.124,0.125
37,,F,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34
43,,I,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02
56,,F,0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22
77,,M,0.595,0.475,0.14,0.944,0.3625,0.189,0.315
90,,F,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33
92,,M,0.555,0.44,0.15,0.755,0.307,0.1525,0.26
94,,F,0.625,0.495,0.165,1.262,0.507,0.318,0.39
106,,F,0.52,0.41,0.155,0.727,0.291,0.1835,0.235
131,,M,0.595,0.48,0.165,1.262,0.4835,0.283,0.41
133,,F,0.325,0.26,0.09,0.1915,0.085,0.036,0.062
138,,M,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063
141,,F,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475
142,,F,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665
144,,M,0.56,0.455,0.155,0.797,0.34,0.19,0.2425
145,,M,0.475,0.375,0.13,0.5175,0.2075,0.1165,0.17
147,,M,0.46,0.35,0.12,0.515,0.224,0.108,0.1565
148,,I,0.28,0.205,0.08,0.127,0.052,0.039,0.042
149,,I,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125
158,,M,0.645,0.485,0.215,1.514,0.546,0.2615,0.635
165,,F,0.65,0.545,0.23,1.752,0.5605,0.2895,0.815
169,,M,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76
171,,M,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59
172,,F,0.53,0.395,0.145,0.775,0.308,0.169,0.255
176,,I,0.36,0.26,0.09,0.1785,0.0645,0.037,0.075
179,,I,0.225,0.16,0.045,0.0465,0.025,0.015,0.015
184,,F,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325
188,,F,0.63,0.5,0.185,1.383,0.54,0.3315,0.38
192,,M,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36
195,,F,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195
198,,M,0.64,0.5,0.185,1.3035,0.4445,0.2635,0.465
202,,M,0.5,0.4,0.165,0.825,0.254,0.205,0.285
212,,M,0.335,0.25,0.09,0.181,0.0755,0.0415,0.06
220,,F,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105
227,,F,0.39,0.29,0.125,0.3055,0.121,0.082,0.09
231,,M,0.555,0.445,0.135,0.836,0.336,0.1625,0.275
242,,I,0.27,0.2,0.07,0.1,0.034,0.0245,0.035
243,,I,0.23,0.175,0.065,0.0645,0.026,0.0105,0.02
244,,I,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04
260,,F,0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295
267,,M,0.52,0.45,0.15,0.895,0.3615,0.186,0.235
270,,F,0.45,0.36,0.125,0.4995,0.2035,0.1,0.17
276,,M,0.655,0.54,0.215,1.844,0.7425,0.327,0.585
280,,F,0.515,0.425,0.135,0.712,0.2665,0.1605,0.25
281,,F,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3
285,,M,0.515,0.38,0.175,0.9565,0.325,0.158,0.31
287,,M,0.53,0.435,0.155,0.699,0.288,0.1595,0.205
290,,F,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24
293,,M,0.61,0.475,0.165,1.116,0.428,0.2205,0.315
295,,M,0.6,0.495,0.195,1.0575,0.384,0.19,0.375
305,,F,0.47,0.36,0.13,0.472,0.182,0.114,0.15
319,,F,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32
321,,I,0.265,0.21,0.06,0.0965,0.0425,0.022,0.03
325,,M,0.335,0.265,0.105,0.222,0.0935,0.056,0.075
329,,M,0.36,0.295,0.105,0.241,0.0865,0.053,0.095
339,,M,0.62,0.475,0.185,1.325,0.6045,0.325,0.33
340,,F,0.565,0.45,0.195,1.0035,0.406,0.2505,0.285
343,,M,0.62,0.465,0.185,1.274,0.579,0.3065,0.32
344,,F,0.505,0.375,0.18,0.568,0.2325,0.1495,0.17
362,,F,0.59,0.465,0.15,0.997,0.392,0.246,0.34
363,,F,0.65,0.525,0.175,1.4225,0.61,0.2995,0.445
371,,F,0.65,0.545,0.165,1.566,0.6645,0.3455,0.415
372,,F,0.66,0.565,0.195,1.7605,0.692,0.3265,0.5
374,,F,0.7,0.575,0.17,1.31,0.5095,0.314,0.42
375,,M,0.685,0.52,0.15,1.343,0.4635,0.292,0.4
376,,F,0.675,0.545,0.195,1.7345,0.6845,0.3695,0.605
389,,M,0.49,0.42,0.125,0.609,0.239,0.1435,0.22
405,,I,0.44,0.345,0.12,0.365,0.1655,0.083,0.11
407,,M,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15
408,,M,0.59,0.485,0.12,0.911,0.39,0.182,0.29
414,,M,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24
415,,F,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39
419,,F,0.63,0.5,0.155,1.005,0.367,0.199,0.36
422,,I,0.49,0.38,0.12,0.529,0.2165,0.139,0.155
431,,F,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295
433,,M,0.565,0.455,0.17,0.9065,0.342,0.156,0.32
436,,M,0.5,0.41,0.15,0.662,0.2815,0.137,0.22
445,,F,0.41,0.325,0.105,0.3635,0.159,0.077,0.12
446,,F,0.56,0.455,0.19,0.714,0.283,0.129,0.275
454,,F,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255
459,,I,0.415,0.31,0.11,0.2965,0.123,0.057,0.0995
460,,F,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235
466,,I,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008
475,,F,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765
