INDEX,TARGET_FLAG,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
1,,1100,25860,39025,HomeImp,Other,10.5,0,0,94.366666667,1,9,
9,,2000,32700,46740,HomeImp,Other,3,0,2,216.93333333,1,12,
10,,2000,,62250,HomeImp,Sales,16,0,0,115.8,0,13,
14,,2000,64536,87400,,Mgr,2.5,0,0,147.13333333,0,24,
40,,3000,7000,20300,HomeImp,Other,3,0,0,50.8,5,9,
41,,3000,,8800,HomeImp,Other,2,0,1,77.766666667,0,3,
47,,3000,47000,82700,HomeImp,ProfExe,10,0,1,262.16666667,5,26,
48,,3000,34542,45900,HomeImp,Mgr,8.5,0,2,62.366666667,0,10,
51,,3100,39589,36100,HomeImp,Other,1.5,0,0,153.16666667,1,14,
54,,3200,48603,61000,HomeImp,ProfExe,28,0,4,122.03333333,1,25,
56,,3200,54000,64850,HomeImp,Other,1,0,0,121.86666667,3,21,
60,,3300,130518,164317,DebtCon,Other,9,0,6,192.28914897,0,33,35.73055919
63,,3500,19400,20494,HomeImp,Other,5,0,0,95.933333333,0,9,
69,,3600,48507,61000,DebtCon,Office,13,1,4,97.4,0,17,
70,,3600,52337,63989,HomeImp,Office,20,0,0,204.27249884,0,20,20.470915508
74,,3800,,73189,,,,,,,,,22.253949156
77,,3900,14500,22092,HomeImp,Other,3.5,0,1,150.3,5,8,
78,,3900,52825,63000,DebtCon,ProfExe,8,0,4,171.66666667,1,31,
83,,4000,,80609,HomeImp,Other,1.5,0,2,126.53333333,3,12,
90,,4000,45000,58350,HomeImp,Mgr,3.5,0,0,162,3,16,
93,,4000,,45760,HomeImp,,0,0,0,,0,0,
94,,4000,62000,78000,HomeImp,Other,4,0,0,109.56666667,0,15,
98,,4000,67625,80698,HomeImp,Mgr,11,,1,212.34930388,0,25,39.128717628
119,,4500,,49044,HomeImp,,0,0,0,,0,0,11.652738796
120,,4500,57000,,HomeImp,Other,5,,,222.6,1,13,
123,,4500,45500,50000,HomeImp,Other,6,0,0,86.166666667,0,18,
134,,4800,80482,88342,HomeImp,ProfExe,7,0,0,275.03239483,0,11,43.717635112
135,,4900,58688,63348,DebtCon,ProfExe,9,0,3,179.16257471,2,31,22.544392837
138,,4900,67794,84630,HomeImp,Other,4,0,0,112.57341888,0,15,41.673996362
140,,4900,,28437.5,HomeImp,,,,,,,,
142,,4900,65576,65774,HomeImp,Other,6,1,2,61.64250608,1,14,40.590910018
144,,4900,,69706,,,,,,,,,33.705587738
151,,5000,40000,70500,HomeImp,Mgr,0.4,0,0,61.766666667,2,8,
153,,5000,31000,47350,HomeImp,ProfExe,12,,,,,,
154,,5000,63125,126500,HomeImp,Office,3,0,0,100.3,0,14,
167,,5000,73126,87500,DebtCon,Other,1,0,0,125.96666667,2,10,
169,,5000,26037,35000,HomeImp,ProfExe,12,0,0,182.63333333,0,13,
