INDEX,P_TARGET_FLAG
1,0.18
9,0.97
10,0.4
14,0.26
40,0.92
41,0.97
47,0.54
48,0.53
51,0.05
54,0.07
56,0.82
60,0.52
63,0.85
69,0.07
70,0.96
74,0.3
77,0.27
78,0.69
83,0.98
90,0.23
93,0.69
94,0.41
98,0.56
119,0.29
120,0.48
123,0.84
134,0.63
135,0.59
138,0.58
140,0.38
142,0.73
144,0.51
151,0.93
153,0.93
154,0.59
167,0.3
169,0.39
171,0.47
172,0.68
178,0.17
184,0.17
193,0.87
204,0.3
208,0.93
213,0.9
217,0.57
220,0.05
224,0.14
226,0.51
230,0.43
241,0.18
283,0.67
285,0.4
291,0.12
293,0.45
294,0.2
300,0.57
305,0.74
334,0.44
339,0.05
340,0.52
348,0.34
350,0.02
351,0.71
357,0.94
367,0.45
368,0.95
369,0.71
372,0.1
377,0.18
379,0.27
382,0.61
387,0.42
388,0.07
396,0.36
397,0.71
398,0.19
401,0.15
403,0.56
406,0.27
407,0.33
410,0.57
411,0.04
412,0.44
414,0.92
423,0.53
436,0.73
439,0.91
440,0.58
444,0.19
449,0.33
457,0.7
475,0.12
476,0.18
479,0.27
480,0.65
481,0.42
494,0.04
499,0.27
501,0.43
503,0.82
506,0.84
519,0.88
522,0.27
533,0.31
536,0.4
537,0.35
541,0.77
542,0.54
547,0.61
548,0.55
550,0.74
554,0.37
564,0.65
566,0.56
568,0.88
578,0.57
596,0.76
599,0.15
603,0.03
605,0.82
607,0.66
608,0.03
614,0.85
624,0.36
626,0.38
627,0.51
637,0.71
640,0.38
644,0.23
674,0.69
680,0.55
692,0.58
699,0.17
700,0.05
706,0.64
716,0.65
721,0.09
722,0.62
728,0.08
729,0.69
731,0.18
745,0.62
746,0.19
749,0.3
758,0.63
760,0.38
762,0.69
763,0.49
771,0.83
774,0.04
776,0.2
780,0.08
788,0.15
789,0.22
792,0.35
796,0.7
797,0.49
798,0.63
811,0.91
822,0.3
823,0.93
824,0.44
834,0.61
835,0.78
837,0.43
839,0.13
840,0.74
852,0.19
859,0.82
861,0.09
862,0.18
863,0.33
867,0.71
871,0.93
879,0.3
884,0.22
887,0.15
892,0.59
901,0.46
904,0.42
909,0.26
918,0.23
925,0.08
932,0.44
933,0.67
940,0.42
951,0.5
954,0.86
976,0.6
980,0.51
981,0.6
983,0.04
984,0.52
985,0.69
988,0.45
989,0.84
994,0.3
995,0.4
999,0.96
1000,0.42
1001,0.78
1007,0.33
1012,0.17
1016,0.91
1018,0.27
1027,0.96
1033,0.14
1043,0.27
1058,0.56
1062,0.66
1069,0.68
1070,0.01
1081,0.77
1084,0.61
1086,0.54
1098,0.02
1109,0.64
1111,0.96
1115,0.18
1117,0.6
1120,0.97
1146,0.35
1150,0.15
1156,0.67
1160,0.06
1166,0.58
1169,0.71
1172,0.42
1173,0.05
1174,0.49
1176,0.94
1178,0.64
1184,0.54
1187,0.63
1193,0.31
1196,0.22
1199,0.56
1207,0.61
1210,0.6
1218,0.04
1219,0.8
1223,0.39
1226,0.78
1227,0.27
1229,0.2
1238,0.75
1239,0.45
1241,0.37
1244,0.4
1246,0.78
1248,0.3
1249,0.91
1250,0.31
1253,0.62
1261,0.75
1286,0.5
1289,0.43
1294,0.77
1296,0.99
1305,0.57
1307,0.8
1314,0.51
1320,0.2
1323,0.95
1324,0.81
1328,0.29
1349,0.31
1353,0.52
1356,0.8
1363,0.52
1366,0.96
1371,0.48
1372,0.95
1376,0.64
1383,0.48
1389,0.65
1390,0.52
1393,0.23
1410,0.9
1411,0.69
1413,0.43
1414,0.15
1416,0.23
1421,0.2
1429,0.77
1430,0.99
1431,0.35
1436,0.45
1437,0.28
1442,0.07
1445,0.54
1450,0.2
1457,0.04
1463,0.69
1464,0.92
1468,0.44
1470,0.24
1471,0.21
1472,0.06
1483,0.47
1484,0.68
1491,0.67
1495,0.81
1501,0.19
1507,0.91
1512,0.95
1514,0.36
1517,0.64
1526,0.75
1528,0.23
1532,0.95
1549,0.44
1552,0.65
1555,0.86
1556,0.65
1559,0.55
1564,0.22
1585,0.38
1586,0.7
1590,0.29
1591,0.28
1592,0.95
1599,0.7
1601,0.79
1603,0.86
1604,0.81
1608,0.21
1612,0.89
1623,0.98
1626,0.72
1634,0.64
1645,0.75
1647,0.16
1649,0.21
1651,0.55
1659,0.97
1666,0.57
1673,0.18
1674,0.2
1687,0.74
1688,0.96
1691,0.4
1695,0.29
1700,0.23
1705,0.76
1708,0.36
1713,0.01
1717,0.42
1718,0.01
1721,0.17
1730,0.58
1737,0.94
1739,0.41
1748,0.96
1749,0.82
1763,0.03
1768,0.73
1771,0.45
1778,0.34
1780,0.98
1782,0.98
1784,0.49
1794,0.4
1803,0.95
1804,0.68
1808,0.01
1813,0.01
1816,0.18
1819,0.64
1825,0.99
1832,0.09
1833,0.45
1834,0.99
1839,0.79
1840,0.7
1842,0.18
1844,0.76
1846,0.18
1847,0.36
1854,0.62
1855,0.07
1857,0.91
1863,0.84
1864,0.94
1865,0.64
1869,0.11
1872,0.01
1874,0.79
1875,0.23
1879,0.61
1880,0.65
1881,0.24
1882,0.86
1883,0.46
1884,0.05
1886,0.17
1894,0.06
1896,0.23
1902,0.97
1915,0.13
1916,0.44
1918,0.01
1919,0.43
1921,0.79
1926,0.16
