INDEX,TARGET,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
3,,1,37,2,,"$107,961",No,"$333,680",Yes,M,Bachelors,z_Blue Collar,44,Commercial,"$16,970",1,Van,yes,"$2,374",1,Yes,10,7,Highly Urban/ Urban
9,,0,28,1,13,"$44,077",No,"$170,598",Yes,z_F,z_High School,z_Blue Collar,29,Commercial,"$8,710",6,z_SUV,no,"$8,935",2,No,0,1,Highly Urban/ Urban
10,,0,43,0,13,"$37,214",No,,Yes,M,<High School,z_Blue Collar,52,Commercial,"$26,560",1,Panel Truck,yes,$0,0,No,3,1,Highly Urban/ Urban
18,,0,34,3,12,"$22,510",No,"$123,888",Yes,M,z_High School,Clerical,26,Private,"$14,690",4,Minivan,yes,$0,0,Yes,0,1,z_Highly Rural/ Rural
21,,0,34,0,8,"$14,194",No,"$87,034",z_No,z_F,<High School,Clerical,13,Private,"$2,920",4,Sports Car,no,"$24,767",3,Yes,2,10,Highly Urban/ Urban
30,,0,41,0,10,"$66,265",No,"$159,276",Yes,M,Masters,Lawyer,59,Private,"$12,230",4,Minivan,yes,$0,0,No,1,9,Highly Urban/ Urban
31,,0,46,0,7,,No,,z_No,M,Masters,,17,Commercial,"$23,350",13,Panel Truck,yes,"$4,678",3,No,6,17,Highly Urban/ Urban
37,,0,56,2,14,"$192,089",No,"$471,701",Yes,M,PhD,,31,Commercial,"$21,100",1,Van,yes,$0,0,No,0,,Highly Urban/ Urban
39,,0,41,1,8,"$126,468",Yes,$0,z_No,z_F,Masters,Manager,34,Commercial,"$32,690",3,Pickup,no,$0,0,No,2,18,Highly Urban/ Urban
47,,0,60,3,18,"$78,936",No,"$235,670",Yes,z_F,Masters,Lawyer,40,Private,"$20,350",6,z_SUV,no,$0,0,No,0,15,Highly Urban/ Urban
60,,0,31,3,14,"$26,112",No,"$117,229",Yes,z_F,<High School,Clerical,58,Private,"$14,030",3,z_SUV,no,$0,0,No,0,5,z_Highly Rural/ Rural
62,,0,58,0,12,"$131,560",No,,z_No,z_F,PhD,Doctor,40,Private,"$14,870",1,z_SUV,no,$0,0,No,2,14,Highly Urban/ Urban
63,,1,59,1,12,"$119,382",Yes,$0,z_No,z_F,Masters,Manager,26,Commercial,"$24,130",13,Pickup,no,$0,0,No,0,16,Highly Urban/ Urban
64,,0,57,0,14,"$8,212",No,$0,Yes,M,<High School,Student,5,Private,"$7,200",4,Pickup,yes,$0,0,No,0,,Highly Urban/ Urban
68,,1,44,2,15,"$46,140",No,"$169,084",Yes,M,z_High School,z_Blue Collar,29,Commercial,"$10,510",1,Pickup,no,"$4,276",3,No,7,1,Highly Urban/ Urban
75,,0,53,0,8,"$61,862",No,"$245,885",Yes,M,PhD,Doctor,33,Private,"$11,270",1,Pickup,yes,$0,0,No,0,14,Highly Urban/ Urban
76,,0,54,0,13,"$88,668",No,"$316,419",Yes,z_F,PhD,Lawyer,63,Private,"$20,090",4,Minivan,no,"$10,520",2,No,1,14,Highly Urban/ Urban
83,,0,55,0,15,"$75,249",No,$0,z_No,M,Masters,,5,Commercial,"$17,020",1,Van,yes,"$1,316",2,No,1,21,Highly Urban/ Urban
87,,0,38,0,14,"$10,486",No,"$66,515",Yes,M,<High School,Clerical,33,Private,"$6,350",1,Minivan,no,"$5,702",1,No,4,5,Highly Urban/ Urban
92,,0,64,0,9,"$38,020",No,,Yes,M,z_High School,z_Blue Collar,11,Commercial,"$28,710",7,Pickup,yes,$0,0,No,0,3,Highly Urban/ Urban
98,,1,39,2,13,"$52,950",No,"$187,514",Yes,M,z_High School,Manager,6,Private,"$10,210",1,Pickup,yes,$0,0,Yes,0,,Highly Urban/ Urban
106,,0,26,1,0,$0,No,$0,Yes,z_F,Bachelors,Student,10,Commercial,"$4,100",1,Sports Car,no,"$11,279",3,No,5,6,Highly Urban/ Urban
107,,0,43,2,11,"$46,224",No,"$173,103",Yes,M,z_High School,z_Blue Collar,45,Commercial,"$11,510",13,Pickup,yes,$0,0,Yes,0,10,Highly Urban/ Urban
113,,0,37,0,7,"$61,790",No,$0,z_No,M,z_High School,z_Blue Collar,32,Commercial,"$15,150",4,Minivan,no,$0,0,No,0,7,Highly Urban/ Urban
120,,0,32,1,12,"$76,985",Yes,$0,z_No,M,Masters,,37,Private,"$19,500",7,Van,yes,"$6,762",1,No,4,15,Highly Urban/ Urban
123,,0,42,0,13,"$28,341",No,"$124,838",Yes,M,<High School,Clerical,45,Commercial,"$8,530",4,Pickup,yes,"$3,710",3,No,7,1,Highly Urban/ Urban
125,,0,48,0,6,"$52,275",No,"$169,104",Yes,M,Bachelors,Professional,57,Private,"$14,060",1,Minivan,no,"$3,868",1,No,3,6,Highly Urban/ Urban
126,,0,21,0,5,"$40,022",No,$0,z_No,z_F,Bachelors,Manager,67,Private,"$9,360",6,Sports Car,yes,$0,0,No,0,1,Highly Urban/ Urban
128,,0,58,0,14,"$39,707",No,"$192,089",Yes,M,<High School,z_Blue Collar,29,Commercial,"$16,870",1,Van,yes,"$3,546",1,No,6,6,Highly Urban/ Urban
129,,0,32,0,12,"$52,469",No,$0,z_No,M,z_High School,z_Blue Collar,21,Commercial,"$4,700",4,Pickup,no,$0,0,Yes,1,9,z_Highly Rural/ Rural
131,,0,63,2,10,"$52,064",No,,Yes,z_F,z_High School,z_Blue Collar,16,Commercial,"$11,770",1,Sports Car,no,$834,2,No,8,1,Highly Urban/ Urban
135,,0,45,3,12,"$13,891",No,"$64,530",Yes,z_F,<High School,Clerical,47,Private,"$7,390",1,z_SUV,no,"$1,546",2,No,4,8,Highly Urban/ Urban
141,,1,57,2,15,"$34,116",Yes,$0,z_No,z_F,z_High School,Clerical,25,Private,"$10,610",10,Sports Car,no,"$34,041",3,Yes,1,7,Highly Urban/ Urban
147,,0,57,0,15,"$25,761",No,"$149,672",Yes,M,Bachelors,Clerical,57,Private,"$11,940",1,Pickup,no,"$4,792",1,No,8,11,Highly Urban/ Urban
148,,0,42,0,11,"$49,224",No,"$155,963",Yes,M,z_High School,z_Blue Collar,29,Commercial,"$27,460",1,Minivan,yes,"$4,546",3,No,0,1,Highly Urban/ Urban
151,,0,27,2,11,"$68,493",Yes,"$217,494",z_No,M,Bachelors,z_Blue Collar,22,Commercial,"$20,180",1,Van,no,$0,0,No,0,5,Highly Urban/ Urban
156,,0,50,0,13,"$94,589",No,"$276,150",Yes,M,<High School,z_Blue Collar,8,Private,"$6,500",11,Minivan,no,$0,0,No,2,1,Highly Urban/ Urban
157,,0,40,2,13,"$50,537",No,"$193,855",Yes,z_F,z_High School,z_Blue Collar,39,Commercial,"$28,960",1,Van,no,"$1,613",1,No,2,8,Highly Urban/ Urban
174,,0,36,3,15,"$79,457",Yes,"$213,122",z_No,z_F,Bachelors,Professional,34,Private,"$5,100",1,z_SUV,no,$0,0,No,1,8,Highly Urban/ Urban
186,,0,53,0,12,"$48,587",No,$0,z_No,M,z_High School,z_Blue Collar,61,Commercial,"$19,300",6,Van,no,"$4,390",3,No,3,6,Highly Urban/ Urban
193,,0,46,0,13,"$57,933",No,"$202,659",z_No,z_F,Masters,Lawyer,7,Private,"$16,620",1,z_SUV,no,$0,0,No,0,,Highly Urban/ Urban
195,,0,55,0,13,,No,"$315,515",z_No,z_F,PhD,Home Maker,5,Private,"$21,270",6,Sports Car,no,"$2,622",1,No,2,20,Highly Urban/ Urban
212,,0,54,0,14,"$81,438",No,$0,z_No,z_F,Masters,Lawyer,39,Private,"$15,040",4,Sports Car,no,$0,0,No,0,16,Highly Urban/ Urban
213,,0,58,0,12,"$69,282",No,"$295,989",Yes,M,Bachelors,Professional,47,Private,"$10,520",6,Pickup,no,"$1,142",1,No,0,13,Highly Urban/ Urban
217,,0,33,0,9,"$69,641",No,"$230,290",z_No,M,Bachelors,z_Blue Collar,33,Commercial,"$22,680",1,Panel Truck,yes,"$1,712",4,No,2,15,Highly Urban/ Urban
223,,0,50,0,3,"$87,719",No,$0,z_No,M,Bachelors,z_Blue Collar,20,Commercial,"$9,160",17,Minivan,no,$0,0,Yes,2,9,Highly Urban/ Urban
226,,0,58,0,,"$7,452",No,$0,z_No,z_F,z_High School,Student,30,Private,"$8,050",1,z_SUV,no,"$9,231",3,No,0,1,Highly Urban/ Urban
228,,2,45,3,9,"$44,786",No,"$175,534",Yes,z_F,z_High School,Clerical,5,Private,"$10,480",13,z_SUV,no,$0,0,No,2,1,Highly Urban/ Urban
230,,0,39,1,6,"$56,014",No,"$234,014",Yes,z_F,Bachelors,Professional,28,Private,"$7,100",4,z_SUV,no,$0,0,No,0,,Highly Urban/ Urban
241,,2,45,3,10,"$116,018",No,,Yes,M,Bachelors,Manager,25,Commercial,"$17,600",4,Van,no,"$16,545",1,Yes,2,4,Highly Urban/ Urban
243,,0,34,3,9,"$23,439",No,"$113,409",Yes,z_F,z_High School,Clerical,38,Private,"$7,240",4,Minivan,no,$0,0,Yes,1,6,Highly Urban/ Urban
249,,2,36,2,10,"$35,990",Yes,$0,z_No,M,z_High School,Clerical,34,Private,"$13,840",6,Minivan,yes,"$10,310",1,No,3,1,z_Highly Rural/ Rural
281,,0,48,0,9,"$40,408",No,$0,z_No,z_F,z_High School,Clerical,24,Private,"$5,540",4,Sports Car,no,$0,0,Yes,1,1,Highly Urban/ Urban
288,,0,45,0,0,$0,No,$0,Yes,z_F,z_High School,Student,35,Private,"$14,500",1,z_SUV,no,"$9,063",3,No,6,9,Highly Urban/ Urban
294,,0,42,2,11,"$68,171",Yes,$0,z_No,M,Bachelors,Professional,13,Private,"$18,130",3,Van,yes,$0,0,No,2,10,Highly Urban/ Urban
295,,0,64,0,0,$0,No,$0,Yes,M,z_High School,Student,60,Private,"$7,900",6,Sports Car,yes,"$23,432",2,Yes,9,8,Highly Urban/ Urban
300,,0,39,1,11,"$32,188",No,"$174,247",Yes,z_F,z_High School,Professional,38,Private,"$8,620",6,z_SUV,no,"$5,399",2,No,4,1,Highly Urban/ Urban
302,,0,45,1,10,"$59,197",Yes,$0,z_No,M,Masters,,61,Commercial,"$22,690",10,Panel Truck,no,"$4,940",2,No,3,8,Highly Urban/ Urban
303,,0,39,0,16,"$92,117",No,"$295,537",Yes,M,z_High School,z_Blue Collar,40,Commercial,"$14,610",7,Minivan,yes,$0,0,No,0,1,Highly Urban/ Urban
308,,0,28,4,10,"$10,032",No,$0,Yes,M,Bachelors,Student,13,Commercial,"$5,850",1,Pickup,yes,"$12,269",1,Yes,0,12,Highly Urban/ Urban
319,,0,50,0,12,"$26,748",No,,z_No,M,<High School,z_Blue Collar,25,Private,"$9,170",1,Pickup,no,"$25,089",2,Yes,1,6,Highly Urban/ Urban
320,,0,34,1,13,"$38,307",No,"$151,790",Yes,M,z_High School,z_Blue Collar,24,Commercial,"$5,330",1,Pickup,no,"$17,857",1,Yes,10,1,Highly Urban/ Urban
324,,0,58,2,12,"$146,202",No,"$473,366",Yes,M,Bachelors,Professional,22,Private,"$10,320",6,Pickup,yes,"$4,716",1,No,0,12,Highly Urban/ Urban
331,,0,45,0,10,"$22,860",No,$0,z_No,M,<High School,z_Blue Collar,32,Commercial,"$11,800",1,Pickup,no,"$3,118",2,No,1,1,z_Highly Rural/ Rural
343,,0,54,0,10,"$46,624",No,"$212,273",z_No,M,Masters,Lawyer,40,Private,"$18,990",13,Van,no,$0,0,No,0,13,Highly Urban/ Urban
347,,0,54,0,11,"$63,027",No,$0,z_No,M,Masters,Lawyer,52,Private,"$7,650",1,Pickup,yes,"$6,927",2,No,0,15,Highly Urban/ Urban
348,,0,,3,0,$0,Yes,$0,z_No,M,Bachelors,Student,5,Commercial,"$1,500",10,Minivan,yes,$0,0,No,7,8,Highly Urban/ Urban
350,,1,39,2,9,"$24,628",No,"$195,489",Yes,z_F,z_High School,z_Blue Collar,32,Commercial,"$18,810",6,z_SUV,no,"$2,415",1,No,3,10,Highly Urban/ Urban
357,,0,30,0,7,"$10,678",No,$0,z_No,M,<High School,Clerical,22,Commercial,"$11,700",4,Pickup,yes,"$7,228",1,No,8,7,Highly Urban/ Urban
358,,0,24,3,15,"$13,003",No,"$104,742",Yes,z_F,z_High School,Clerical,38,Private,"$1,500",6,z_SUV,no,"$3,230",2,No,4,1,Highly Urban/ Urban
360,,0,32,1,11,"$21,400",Yes,$0,z_No,z_F,<High School,Clerical,30,Private,"$14,790",11,Minivan,no,"$6,373",1,No,5,1,Highly Urban/ Urban
366,,0,27,1,9,"$37,130",Yes,$0,z_No,z_F,<High School,z_Blue Collar,5,Private,"$7,910",1,z_SUV,no,"$2,616",4,No,1,1,Highly Urban/ Urban
367,,0,41,0,13,"$55,138",No,$0,z_No,z_F,Bachelors,z_Blue Collar,29,Commercial,"$16,880",10,z_SUV,no,$0,0,Yes,0,13,Highly Urban/ Urban
368,,0,57,0,11,"$114,830",No,$0,z_No,M,PhD,,26,Commercial,"$26,900",4,Panel Truck,no,"$28,321",2,No,0,13,Highly Urban/ Urban
376,,1,57,1,14,"$41,645",No,"$160,772",Yes,M,z_High School,Professional,23,Commercial,"$7,200",4,Pickup,yes,"$5,040",2,No,0,5,Highly Urban/ Urban
380,,0,52,0,11,"$81,849",No,"$273,961",Yes,z_F,z_High School,z_Blue Collar,56,Commercial,"$6,700",1,z_SUV,no,"$4,235",3,No,6,1,Highly Urban/ Urban
