INDEX,P_TARGET
3,19984
9,5123
10,8880
18,100
21,23402
30,831
31,9803
37,5070
39,1068
47,6005
60,100
62,3781
63,11154
64,100
68,100
75,100
76,8440
83,3384
87,100
92,9165
98,16049
106,16990
107,2474
113,18483
120,100
123,100
125,13273
126,8844
128,5153
129,15377
131,779
135,740
141,3072
147,5152
148,13365
151,100
156,15093
157,3043
174,14350
186,4686
193,100
195,100
212,2523
213,10911
217,8901
223,2053
226,12584
228,100
230,15826
241,100
243,8504
249,5317
281,100
288,6897
294,100
295,4994
300,100
302,11785
303,6108
308,20958
319,3021
320,18416
324,100
331,3587
343,7168
347,100
348,9491
350,100
357,11903
358,12544
360,8493
366,8432
367,100
368,1516
376,10277
380,11426
388,16632
396,100
398,100
403,12044
410,16623
412,100
420,804
434,4788
440,11559
450,12823
453,2530
464,4874
465,13963
466,100
473,5341
476,17577
478,867
479,100
493,2189
497,100
503,100
504,100
505,4365
507,15992
513,7745
519,11265
521,5347
522,7292
545,100
549,2875
551,8302
556,100
557,100
559,6655
560,13593
566,12298
569,12327
573,3525
578,15511
579,14541
582,100
596,3111
598,100
599,100
602,11834
605,7879
617,9518
619,110
630,100
634,3896
643,4520
645,5974
647,100
649,11496
656,8332
657,8534
658,6727
667,1112
692,8537
693,14511
698,14878
699,100
700,100
704,16597
707,100
708,8160
709,7735
713,5119
714,3770
716,100
718,19474
722,11827
729,6428
731,18839
733,1379
746,8444
747,18024
748,4108
753,5824
757,18522
763,100
767,3293
774,7555
776,2496
788,3763
794,4974
799,9221
803,6907
806,9565
807,1691
811,8976
816,100
818,4040
819,10416
831,11661
835,3316
837,6820
841,16948
846,16107
856,100
861,3398
862,6700
863,3236
865,557
871,7400
879,100
880,4711
881,31335
885,100
887,6777
892,15650
898,3996
900,6618
904,100
906,12707
910,7548
912,3975
913,22329
919,6531
924,985
925,13944
930,15239
940,19591
941,18989
946,100
949,100
951,8762
962,100
966,12923
967,21879
971,7342
981,8891
982,100
983,3514
984,100
989,12641
990,8175
992,5288
995,100
996,100
998,5058
1001,14397
1007,686
1008,21435
1016,100
1022,9492
